3.5616,5.6725,5.7267,3.5616,5.2769,2.0055,3.9331,1.1125,8.7948,7.421,2.3599,6.7897,9.2072,8.0221,11.734,8.0988,10.554,13.636,11.453,6.5105,6.721,5.9908,6.342,6.6979,2.2249,1.2438,3.2434,2.9954,3.5616,6.5105,12.35,15.182,12.438,12.35,12.35,10.028,8.2126,5.59,6.2188,2.7812,2.8362,5.2769,7.4626,7.2524,8.0988,8.7948,9.5697,4.011,10.685,10.699,12.696,14.685,15.455,14.967,15.495,14.473,12.007,10.699,8.7948,1.759,6.721,11.734,15.664,17.135,16.044,14.695,13.738,13.361,5.0061,2.4875,5.6725,2.8362,3.1465,9.5211,6.8802,10.8,7.4833,9.5211,11.467,14.43,13.092,11.694,10.928,8.3435,7.4833,7.7274,10.211,10.928,8.7948,2.9954,22.04,35.06,37.909,42.086,46.544,43.801,37.824,39.457,27.391,29.653,38.072,32.718,30.96,43.575,25.767,35.616,26.054,26.705,31.725,34.221,33.605,32.945,34.848,37.84,36.833,35.573,38.315,38.36,36.833,17.912,11.467,15.059,18.945,18.161,11.18,11.18,14.181,12.696,5.6725,5.6725,2.2934,5.5623,7.4626,12.805,4.2361,6.5105,8.362,2.8362,14.685,15.455,12.313,11.041,15.029,13.453,18.764,19.428,20.101,21.29,23.474,11.982,13.453,21.721,23.395,28.634,28.149,37.614,46.271,37.909,43.72,39.19,36.783,39.664,45.448,31.119,47.004,39.82,43.861,46.301,39.586,28.346,27.09,29.902,32.822,29.569,33.188,34.342,31.553,30.93,26.913,29.454,12.708,17.27,14.695,16.538,14.685,15.465,16.816,16.369,12.842,8.2126,13.816,8.9689,5.5623,18.59,4.011,14.505,4.7198,5.7267,15.909,20.399,20.99,24.424,26.443,29.009,27.164,23.892,24.807,23.395,22.395,8.7064,14.355,21.399,24.575,22.207,21.239,16.981,13.939,16.369,12.313,14.695,13.579,14.967,12.684,10.971,8.7948,8.6886,9.8407,10.226,18.05,12.938,14.355,11.467,11.786,8.7948,11.799,13.021,8.9689,9.9034,7.964,5.0369,3.9331,2.7812,2.9954,0.78663,2.0055,7.7274,11.574,9.8407,18.49,16.594,11.125,13.396,17.324,5.1282,20.513,19.308,23.599,25.471,13.579,9.2072,10.028,10.028,11.467,7.7872,10.627,10.8,9.1736,10.971,9.1229,12.549
19.393,25.432,29.148,30.376,31.063,28.813,28.684,27.761,27.471,22.825,22.354,18.992,16.508,12.477,10.666,9.0385,7.5519,7.3029,8.4752,12.228,14.574,15.437,18.457,20.027,20.431,19.242,19.771,20.663,20.543,14.479,7.3029,11.174,10.01,8.1979,5.4965,6.2817,3.5552,4.7113,4.0038,4.4764,2.7761,2.0019,2.4831,2.2209,3.5116,5.119,5.6622,5.58,6.1327,7.9497,7.2393,8.9528,8.7789,10.476,9.823,10.01,6.8678,5.58,2.0019,2.0019,13.429,18.077,21.106,20.111,17.845,15.556,13.736,12.878,8.901,10.781,10.132,9.4877,10.193,10.68,12.998,10.909,8.3284,6.4988,4.0038,2.4831,5.58,7.7732,8.7789,12.177,10.723,12.661,12.95,14.94,14.329,12.477,32.66,43.436,48.071,51.639,49.353,36.817,40.226,34.589,34.321,31.098,32.508,34.781,38.056,37.238,38.667,34.962,37.3,36.767,38.198,40.729,42.864,41.345,48.155,49.518,50.109,47.536,46.004,43.097,40.053,24.862,19.393,29.09,30.959,34.213,33.764,31.862,31.078,29.448,29.448,30.874,30.959,33.544,33.318,33.332,32.81,33.189,28.684,26.57,22.791,25.835,24.055,28.663,29.385,30.839,28.968,26.57,25.206,23.978,22.237,15.246,9.0385,13.349,17.149,17.346,13.792,10.993,14.658,14.532,14.532,15.704,17.706,17.292,13.372,12.588,14.329,10.951,8.1979,8.9528,6.1327,5.0278,2.99,7.218,6.0057,9.3073,7.4077,8.6907,6.6858,9.504,12.126,9.6966,4.0421,3.7246,3.1408,2.2893,3.5552,5.238,8.9528,10.951,12.685,13.521,14.156,14.532,13.069,11.063,12.588,14.532,20.483,23.432,27.482,31.315,31.216,28.957,31.453,32.308,30.054,25.835,22.764,20.111,19.169,13.198,10.666,14.436,15.556,15.899,15.704,12.673,12.126,11.324,8.1979,8.7789,6.7089,6.8678,7.3029,7.7334,7.7334,7.4077,6.7546,8.457,7.0231,7.7334,8.3469,11.594,11.433,11.882,11.433,9.8387,6.6858,2.8311,2.2893,1.6657,8.9528,12.215,13.198,15.276,14.753,11.986,13.612,13.892,15.546,17.355,20.18,23.641,25.924,25.595,25.595,24.036,23.432,23.353,24.436,27.922,28.463,25.995,30.944,30.233,28.338,26.243,23.2,19.369,16.564,9.823
8.2818,12.369,15.489,18.214,19.593,20.8,23.929,25.969,27.201,24.436,24.103,22.179,20.086,17.59,16.498,14.58,14.104,12.813,11.197,9.7292,6.8908,4.9828,3.5671,3.9392,5.922,6.7083,8.8084,8.8084,9.4706,6.0001,6.0001,8.2818,7.9763,7.2636,8.5219,8.2254,6.3518,6.7773,6.0001,4.7923,4.7923,5.5149,5.5709,5.6812,8.3749,10.089,12.457,13.289,15.757,16.722,17.617,17.836,19.593,18.941,16.564,15.933,14.452,15.206,13.005,9.9656,5.5709,7.2422,9.2718,8.8084,8.2818,9.0001,8.9828,10.043,8.4303,8.4303,8.8084,8.8084,10.467,10.272,10.643,10.043,8.2254,7.7394,7.3274,5.5709,5.1361,4.7923,2.4914,2.0086,2.0086,3,3,3,4.0172,2.8406,22.574,32.986,37.392,41.588,42.46,39.565,37.574,38.508,37.919,34.866,38.213,37.984,41.786,40.423,42.954,40.022,41.782,37.968,37.858,34.986,32.388,27.184,24.876,22.942,18.519,13.759,12.958,10.043,10.817,7.2636,28.651,37.524,40.987,40.022,39.392,36.228,31.876,30.155,25.371,22.732,22.841,21.286,23.955,20.62,20.642,22.291,20.882,23.649,25.137,25.407,27.575,26.746,27.349,24.613,22.074,20.8,22.732,24,23.753,17.94,11.752,14.377,17.775,19.506,17.966,17.836,17.297,19.884,17.983,19.884,20.8,20.8,22.374,25.038,27,28.651,31.063,30.104,30.335,28.302,29.824,27.434,29.777,31.048,28.678,28.242,25.038,21.841,17.617,9.4869,11.142,15.206,17.59,18.974,19.743,18.451,18.925,19.759,20.552,19.434,18.793,17.306,15.052,11.909,10.643,9.4706,9.7292,10.407,11.752,12.825,11.752,8.6484,9.0001,8.3749,8.9828,10.716,10.988,12.218,10.945,7.8785,13.838,17.484,19.072,20.133,18.727,19.498,18.138,17.617,16.46,13.927,12.457,8.4303,8.2818,4.2427,4.0172,5.5987,7.2422,10.599,10.716,11.156,12.825,15.757,18.376,20.703,22.284,23.649,25.168,24.82,22.298,16.069,2.8406,2.7855,4.5939,6.8908,9.2718,9.2718,10.407,11.156,10.716,12.332,10.988,11.142,12.218,11.485,12.519,11.712,11.712,12.332,12.861,13.417,12.026,9.3386,10.716,9.7451,9.4869,8.0345,6.7773,3.9392,3.9392,2.2969
18.476,24.448,27.153,29.752,31.91,31.852,32.65,32.768,32.337,28.357,28.09,26.37,26.51,25.046,25.533,24.48,25.315,23.087,22.478,23.563,22.946,21.648,24.125,26.253,26.017,25.683,25.199,25.713,24.947,16.945,10.235,13.921,13.425,11.018,8.1955,8.4545,4.4405,6.2058,7.447,7.0648,9.1038,12.412,13.877,14.271,15.15,16.661,16.135,16.02,15.631,15.462,13.709,15.875,16.503,16.652,17.553,13.91,13.194,11.709,9.1038,6.2058,14.4,21.136,24.429,26.856,25.076,20.537,21.1,19.172,16.325,15.028,16.107,14.696,15.161,16.882,18.618,16.183,14.432,11.443,6.1309,3.3763,1.57,5.2658,7.3008,10.007,10.007,12.815,13.505,15.242,15.462,12.67,30.549,41.704,46.191,50.888,48.163,36.994,38.839,33.35,30.387,28.655,29.377,32.527,35.736,38.09,39.519,37.993,40.28,41.079,42.48,47.522,48.925,49.647,53.887,55.601,57.021,56.073,55.64,53.084,48.887,31.089,19.64,27.249,30.045,33.007,30.428,28.746,25.278,21.063,17.9,16.652,21.958,26.851,29.439,31.717,33.323,34.081,30.387,25.803,24.655,28.719,25.168,27.714,29.549,32.184,32.366,29.891,31.556,29.752,24.347,15.778,10.72,16.334,21.1,23.842,21.768,20.357,23.836,22.946,20.013,18.618,17.385,14.696,14.527,14.987,17.216,16.107,16.661,17.243,16.334,15.242,14.894,13.24,9.8358,10.007,7.7907,9.1544,6.2058,6.004,6.7069,5.4668,4.0409,7.2372,10.605,12.682,14.41,13.065,14.151,14.271,14.57,12.657,11.762,10.72,10.129,8.4909,11.171,13.414,17.632,18.376,20.059,21.158,20.105,15.581,16.882,17.35,15.242,13.505,12.123,11.443,11.171,7.889,13.194,20.357,22.313,22.819,23.894,22.403,21.619,16.882,12.287,8.7764,5.1175,3.1399,2.3549,1.2412,2.8303,3.9249,4.0409,5.5784,2.7753,1.57,2.8303,7.7312,12.412,14.442,16.799,15.797,16.135,13.921,13.24,9.4525,5.5507,8.326,7.3008,10.007,11.67,8.8984,11.157,12.174,12.682,15.432,18.551,21.994,24.755,25.23,25.587,24.022,23.971,22.886,20.983,23.425,23.346,19.859,23.1,22.785,21.209,19.64,17.144,13.517,9.6938,6.6839
15.931,22.156,24,26.849,28.639,28.52,30.171,29.486,29.063,25.688,24.88,23.353,22.502,21.06,22.316,20.771,21.726,20.592,20.036,20.584,20.151,19.208,21.726,23.373,23.981,23.531,23.577,22.999,23.213,15.428,8.3635,10.258,11.196,9.0565,7.081,7.4847,2.0059,3.9339,4.2369,4.5876,6.676,7.2537,10.014,10.014,11.182,12.44,12.988,13.536,13.375,13.953,13.224,13.456,12.976,12.988,12.502,11.984,9.0565,7.3174,6.676,3.244,13.398,18.701,21.148,23.16,21.726,18.493,16.699,15.676,12.711,12.699,13.189,12.699,13.271,14.184,15.498,13.456,11.736,9.1753,4.7858,2.0059,2.488,6.3432,7.0371,9.1753,8.3635,11.141,12.315,13.456,14.162,10.213,28.509,39.515,44.687,49.225,47.233,37.058,38.132,32.344,30.155,27.716,28,29.153,33.551,33.44,37.187,33.868,38.403,39.28,40.318,43.097,43.728,42.551,46.31,47.624,48.375,48.27,45.934,44.007,40.126,26.71,18.989,28.335,30.86,32.406,32.866,29.908,25.91,24.019,21.86,22.979,23.373,27.283,30.603,31.648,33.389,32.951,29.96,26.189,24.787,27.402,26.154,28.951,30.679,34.009,34.349,35.505,33.831,31.964,25.525,16.143,11.015,16.22,20.614,22.399,21.403,20.159,23.373,22.646,19.535,17.777,17.777,16.541,16.057,16.372,18.393,16.92,16.597,17.183,15.736,13.398,11.251,10.973,7.4847,7.8085,6.8815,7.2537,6.1449,6.6991,7.567,5.4793,2.8368,4.976,7.1246,8.5103,10.076,9.8583,10.258,11.456,11.469,10.585,9.716,9.209,7.9655,6.3432,7.2537,8.9013,14.475,16.201,17.915,20.373,19.408,15.667,17.881,17.681,15.931,13.271,12.201,11.456,10.93,7.2537,11.043,15.676,16.727,17.593,17.38,15.185,14.184,11.617,8.2705,5.1291,4.2369,3.1471,2.8368,5.1291,6.22,5.5633,7.081,5.5074,5.2484,6.4879,8.7964,12.502,15.031,16.671,17.941,16.838,15.498,13.271,12.201,9.4577,5.6735,7.8085,8.5103,10.745,10.556,9.3259,10.701,12.44,14.698,16.671,19.143,21.374,23.603,23.3,24.636,22.344,22.871,21.64,20.95,23.393,22.816,20.614,23.452,23.16,20.942,19.732,17.425,13.398,11.893,7.2537
5.9069,9.2482,11.251,13.52,14.827,14.617,20.196,22.372,23.939,23.112,24.563,23.627,24.757,22.81,22.81,20.88,20.627,18.991,18.329,17.235,15.044,11.97,8.3351,6.0105,4.4454,3.1434,3.5144,6.2126,6.1376,4.48,6.7828,9.9402,10.246,10.018,11.879,13.724,13.255,12.972,11.788,12.187,14.232,15.569,17.44,16.577,17.92,17.816,17.937,17.44,16.521,15.177,13.936,14.286,12.487,10.674,7.956,7.3087,6.76,7.2451,6.76,5.4727,3.38,5.6668,7.2237,8.7859,8.7859,9.0457,10.201,12.187,11.455,10.789,11.127,11.722,11.722,10.917,10.96,9.2482,7.2237,5.4727,4.3399,3.558,2.485,2.2911,3.5144,5.5009,6.1376,7.3087,7.7196,8.2607,7.7396,5.5567,31.829,42.79,46.64,50.038,49.626,45.474,43.335,41.482,40.27,34.657,35.398,36.594,38.897,36.943,35.81,34.186,32.634,27.966,23.627,20.043,15.893,12.671,9.3148,6.6912,9.7203,13.758,16.153,16.927,17.369,13.44,20.227,26.684,25.343,21.218,22.789,18.671,12.925,11.169,12.425,13.936,21.919,28.082,33.805,32.558,35.082,38.518,39.292,38.119,39.765,42.011,39.609,37.675,42.501,43.046,41.915,42.011,45.558,45.866,40.871,29.872,23.365,33.015,39.923,36.729,34.546,35.986,36.779,36.679,32.785,35.632,33.914,32.803,31.693,32.803,34.813,31.984,33.015,34.897,32.157,28.9,28.943,28.388,27.983,26.016,24.399,22.884,18.142,13.531,11.722,6.7142,17.154,22.482,26.469,29.576,30.44,27.137,30.562,30.027,30.191,27.369,27.493,25.343,23.45,19.329,17.306,18.371,19.646,19.575,19.449,20.004,16.753,11.127,14.49,14.286,15.499,15.805,16.153,15.687,13.451,7.2237,7.4758,10.246,10.572,11.183,8.6799,8.482,8.9599,8.0907,7.2237,7.956,9.8308,11.442,12.972,13.903,16.818,18.396,18.346,16.937,15.013,15.013,15.893,15.727,17.66,17.66,18.371,19.023,18.396,17.288,14.415,8.9081,4.9701,4.2319,4.2319,6.3356,7.558,10.689,12.275,11.879,11.238,12.889,13.208,13.008,13.173,11.113,11.455,7.4758,6.2126,8.5001,9.0457,10.789,7.558,6.2126,8.2044,5.123,5.4727,4.7801,4.007,3.558,2.2227,2.3575
4.3588,5.5809,3.7438,9.1533,8.5371,5.6914,1.2479,3.9463,6.0108,5.2945,6.2396,6.0366,4.3588,3.7438,3.3947,2.8457,2.8457,4.4994,5.1453,5.5809,8.24,9.5366,12.189,13.029,14.052,12.836,14.521,14.553,13.682,9.2042,10.72,13.682,13.417,5.1453,13.997,15.182,14.734,10.53,11.505,8.7176,5.5248,0.55809,2.4958,2.7904,1.6743,2.301,2.7904,2.301,2.8457,3.157,3.5735,2.2323,1.2479,2.8457,5.0537,5.0537,7.0593,7.1033,7.2766,6.7202,7.7732,9.085,12.392,14.521,12.751,11.007,14.085,12.541,8.2965,8.24,9.6017,10.26,9.238,9.085,9.5039,9.5039,9.5529,10.291,9.2042,9.3552,7.5908,7.5908,8.6638,9.0162,8.2965,6.5083,6.5083,6.0366,6.2396,5.1453,25.823,31.61,33.045,29.33,28.81,25.238,20.649,18.652,22.449,11.839,13.863,14.744,15.981,14.892,14.348,12.291,11.733,10.291,12.189,10.965,14.975,12.751,16.184,17.192,15.436,12.981,15.243,20.037,16.423,10.735,5.5809,6.8123,2.8457,2.7904,2.7904,6.3632,15.476,14.521,13.017,8.4454,7.5908,9.5039,13.394,13.682,11.492,12.24,12.24,10.993,11.613,11.733,15.161,13.44,12.354,12.392,9.8735,7.5083,6.0108,5.7458,5.0537,2.4958,25.678,35.735,39.816,41.479,41.351,39.718,41.483,36.566,27.927,31.54,33.172,30.1,26.794,27.488,25.453,24.378,27.181,28.154,26.141,27.613,23.473,26.129,29.752,32.704,33.285,33.933,32.946,30.085,30.649,20.23,9.1533,11.217,12.751,2.0122,7.4875,7.3405,8.9989,6.3632,3.9066,4.8008,3.9463,6.0366,7.4875,8.24,7.4875,7.9906,7.2551,8.2965,8.4454,9.085,10.184,12.392,15.626,17.31,17.31,12.945,13.498,10.662,11.72,7.8331,2.4958,8.3899,12.739,16.3,15.161,16.649,12.392,8.5005,5.4965,6.314,7.4875,12.24,13.806,13.44,13.579,12.479,11.217,11.162,9.7625,8.9989,10.72,13.266,16.724,14.294,12.541,14.829,14.119,13.579,11.217,10.291,4.0244,5.1453,5.6087,7.5083,7.3405,6.7894,12.848,15.636,17.515,15.636,17.301,15.716,15.243,14.744,16.565,16.565,18.281,19.413,21.251,21.237,20.919,20.657,21.273,23.841,21.929,19.794,18.983,18.983,17.515,12.392
18.645,26.717,29.636,33.484,32.755,30.08,30.425,26.053,23.927,17.961,13.066,12.619,13.066,14.446,13.4,12.7,8.9477,10.687,10.985,6.533,8.492,11.598,16.357,13.832,13.433,12.384,12.395,7.8994,8.9477,12.192,7.1359,17.664,19.606,23.177,23.779,29.602,29.602,32.629,34.505,33.554,32.777,32.051,29.517,23.177,14.075,8.9805,5.5857,5.1183,1.7156,3.8363,9.2708,14.648,21.728,24.98,26.606,26.59,33.001,35.026,35.427,23.018,8.4747,5.8684,9.3341,14.106,18.645,21.497,22.031,21.103,19.561,15.084,14.106,12.192,11.598,14.323,19.569,23.018,22.085,22.67,21.762,23.785,20.314,16.258,13.563,13.832,15.288,18.731,21.103,20.473,13.433,12.712,10.365,12.046,15.006,12.372,16.103,18.454,18.95,25.568,28.466,29.317,30.134,26.717,23.221,16.713,13.433,8.5782,9.475,6.3502,7.3793,14.966,26.865,37.654,43.338,45.252,43.212,45.654,45.859,44.65,35.265,23.082,24.092,29.962,29.681,30.134,30.43,29.854,26.936,24.092,17.796,11.406,8.1561,12.046,16.757,22.085,26.367,32.234,34.739,39.609,40.788,42.335,36.86,21.897,18.108,16.42,19.561,15.316,16.276,9.7051,10.004,1.7156,7.299,15.345,15.649,15.649,15.956,14.323,11.687,8.21,5.8684,3.3001,4.9129,11.406,14.241,17.242,14.897,14.808,13.111,13.596,11.445,6.3502,11.132,23.024,25.792,31.397,29.302,22.896,15.882,10.851,13.066,11.948,18.731,29.317,29.317,31.509,31.542,36.495,38.707,40.107,38.794,35.369,38.29,37.666,37.752,33.206,33.833,32.845,33.768,33.707,32.791,30.08,25.591,13.476,10.81,13.043,13.832,11.289,9.9596,10.294,20.336,15.733,13.906,21.81,23.834,25.539,33.166,29.08,30.503,28.217,23.698,13.066,10.422,5.4253,2.7664,2.3018,5.3708,4.4739,1.2131,4.4739,6.8626,9.2708,26.295,34.535,35.926,33.768,32.719,26.222,24.51,24.48,17.513,14.739,30.714,38.101,40.052,43.199,38.84,40.607,44.349,40.239,38.455,39.549,42.667,43.202,44.455,43.437,39.078,37.25,37.415,37.596,36.475,36.451,28.667,20.509,19.539,17.912,19.181,22.303,24.98,26.317,22.244,12.395
5.0517,7.7703,7.0566,7.0566,5.7436,5.7436,5.4944,7.5054,7.9875,8.1227,9.0815,9.8698,10.057,9.9795,11.834,8.0457,7.4846,9.1498,11.768,12.069,11.501,11.861,12.017,10.731,8.9954,10.241,9.5002,8.3681,6.2372,4.3571,2.3669,3.5721,3.5721,1.5779,2.4949,2.4949,2.7894,2.2315,7.5054,7.5054,4.4977,6.2372,8.2934,8.8207,3.9448,13.012,11.861,9.8698,5.7436,2.7894,1.6736,2.8446,3.9448,7.5054,7.7703,6.7177,8.0457,7.4846,7.0566,5.0517,4.2486,4.6003,6.3607,6.7408,6.6945,7.9875,2.4949,7.5879,5.0517,5.2924,7.9875,8.8207,8.8207,7.2738,9.0815,2.3002,0.55787,1.5779,1.5779,2.0114,2.4949,3.9448,4.799,6.2372,9.5002,8.8207,8.7142,8.8207,10.287,7.4846,26.149,31.804,32.966,33.81,35.93,34.29,30.31,30.146,26.871,24.47,24.648,20.513,20.46,21.664,20.215,18.545,21.7,22.329,22.757,23.596,23.437,26.047,31.735,32.615,33.047,35.035,34.194,36.262,29.095,20.709,3.9448,7.4429,7.2738,5.5227,5.5227,9.1498,4.463,6.3607,4.0229,5.2924,2.8446,4.6003,6.2372,10.287,8.1227,7.3377,10.658,9.2007,12.235,13.012,11.609,13.991,11.487,9.8698,9.8698,10.256,10.103,7.2738,5.5787,5.5787,20.029,28.248,29.699,28.033,23.963,24.304,26.226,21.118,22.273,24.047,26.824,30.946,33.934,30.31,31.091,31.686,32.246,33.681,32.496,36.055,33.482,34.254,34.946,32.649,34.194,34.007,33.92,29.191,32.99,22.873,8.3867,10.057,7.2738,7.9289,10.287,8.9434,9.9326,13.991,15.541,17.473,12.94,12.648,14.728,14.515,9.5492,15.43,15.104,13.676,10.287,9.0127,9.2344,7.8895,12.879,14.113,15.858,13.778,11.487,15.561,11.729,7.9289,12.184,13.412,16.062,18.545,19.653,20.429,19,17.641,14.969,14.969,17.991,19.557,16.745,16.587,16.188,11.729,13.574,13.401,16.101,16.967,16.773,17.887,18.968,18.819,18.025,15.858,15.349,11.926,10.042,6.0085,6.0343,9.0127,10.103,7.1443,4.0229,9.0815,9.0815,8.8207,10.057,7.1006,10.658,9.9326,9.7588,7.2738,10.057,4.3571,3.5721,4.0614,5.9303,10.057,10.774,13.024,12.976,10.658,12.184,14.397,15.021,9.3516,10.731,6.2372
8.1652,14.389,17.286,18.59,20.304,19.481,20.251,18.802,14.516,7.918,6.6592,7.2104,2.3462,0.55301,4.026,14.89,19.614,16.498,15.094,12.946,14.357,15.817,17.488,19.26,16.819,13.467,11.718,4.6925,2.3462,6.1829,8.9171,9.2702,7.2104,7.2738,5.5577,5.6936,11.547,12.366,12.279,12.731,14.421,7.2738,16.075,14.389,18.283,18.932,19.093,22.037,19.785,20.13,19.173,18.9,19.481,20.551,18.056,16.6,16.265,15.365,12.366,10.522,4.7572,8.4414,12.129,12.898,14.89,16.627,20.1,22.457,25.493,27.053,27.898,28.252,25.475,25.227,22.21,15.739,3.3639,6.1829,4.4585,6.4729,7.2104,5.0078,2.4732,5.5577,3.3639,5.9818,7.5218,12.477,9.4175,1.106,12.767,19.355,20.573,19.363,21.475,18.115,13.318,13.692,17.462,20.039,19.692,26.086,19.568,20.573,17.566,7.2738,5.4466,5.2464,4.9463,6.6821,9.6738,10.167,10.893,10.565,7.1892,7.082,2.3462,1.106,1.659,2.3462,18.9,32.857,35.172,37.84,35.15,34.949,35.963,34.875,27.384,27.002,25.797,14.164,26.383,23.015,24.01,22.245,20.817,18.916,14.389,16.189,15.336,16.34,17.356,22.293,21.058,20.846,17.036,16.33,13.658,11.279,28.543,31.527,35.946,37.019,30.436,28.64,29.729,26.825,19.824,14.642,18.458,23.312,20.985,19.599,17.731,24.01,24.564,23.625,24.545,25.82,23.233,22.701,24.358,18.835,14.389,9.9696,7.5218,4.5603,1.106,2.3462,17.036,25.998,23.786,26.751,24.732,24.01,25.378,21.681,18.778,15.642,16.442,10.167,18.876,16.274,17.036,20.868,30.37,31.018,33.296,32.194,31.657,31.308,29.729,31.735,27.322,23.338,24.639,23.002,17.834,17.851,17.224,23.927,27.456,27.739,27.612,27.322,21.912,25.372,29.513,27.981,31.459,40.826,27.12,26.637,19.552,18.802,18.916,13.284,13.681,11.666,12.898,14.099,15.642,12.623,14.175,9.6738,12.129,6.7277,5.7736,2.2121,22.801,24.843,28.468,34.305,31.759,31.254,36.891,30.989,24.143,24.558,22.734,12.898,25.475,23.108,29.032,24.093,16.414,17.081,17.645,19.638,14.88,13.692,17.206,18.258,21.631,26.232,23.022,26.694,23.805,11.279
5.5447,12.173,14.981,21.417,28.169,23.524,19.287,17.269,20.03,11.227,16.118,23.399,17.507,13.895,22.861,19.095,30.334,21.738,31.609,34.737,33.013,32.049,30.298,32.492,27.055,25.288,22.652,20.455,13.399,9.026,9.1445,5.1119,17.752,17.197,19.414,20.702,17.612,18.884,14.981,20.702,18.331,21.077,21.077,20.387,16.643,13.319,1.2398,5.1119,3.1365,6.6766,12.398,15.255,19.814,23.887,27.972,28.402,30.268,31.1,27.723,19.477,20.515,29.171,29.512,28.757,26.359,30.916,36.147,39.332,34.044,34.737,28.424,15.063,21.251,23.155,14.427,21.077,14.136,24.976,7.7029,1.1089,3.5503,3.9207,3.9207,4.4702,5.7086,10.52,14.929,14.68,18.052,13.694,6.2731,13.33,11.227,11.866,14.554,15.466,13.895,16.541,18.188,17.197,22.975,21.099,30.496,33.231,33.286,36.206,17.612,21.331,30.151,33.475,36.767,34.328,37.561,45.13,45.103,44.596,41.747,38.514,32.145,22.241,20.835,26.452,29.428,26.036,23.687,22.186,19.095,16.194,11.431,7.8804,6.3219,2.7723,2.4796,2.7723,13.179,10.651,22.269,25.147,25.971,27.259,25.721,27.729,27.729,25.775,22.351,20.835,15.225,13.353,9.4747,3.5067,10.194,17.251,17.251,22.76,22.57,19.791,22.241,21.186,17.197,16.079,11.103,17.331,1.7534,2.4796,7.9387,5.4609,30.677,31.609,27.038,26.359,26.661,29.512,27.033,26.821,25.989,31.522,23.075,23.81,18.86,11.417,16.863,18.704,25.542,27.072,29.843,29.098,27.529,24.422,24.422,21.113,24.827,22.814,27.276,25.775,20.099,24.219,18.86,20.583,19.438,21.099,18.431,16.671,16.089,17.752,14.929,10.52,9.2945,9.4422,12.509,13.502,5.4889,16.118,6.3219,12.801,14.929,14.649,17.251,16.972,16.194,10.665,12.398,9.4747,8.4635,10.894,8.8888,9.2945,7.4596,9.026,12.16,14.638,15.446,14.68,12.398,11.657,11.309,7.9387,6.1991,2.8272,5.4889,7.2293,22.454,29.475,29.298,26.411,24.728,25.294,26.981,25.53,22.902,25.147,24.321,25.727,20.304,21.745,24.453,19.438,26.62,26.06,23.294,22.179,22.841,23.868,25.511,24.003,23.687,24.728,22.137,22.137,17.881,8.7669
9.2971,12.768,15.34,18.361,19.858,19.253,17.997,17.229,15.229,13.866,13.777,12.948,13.732,11.791,10.769,9.4286,9.5743,9.4286,9.4449,9.4449,7.941,8.4659,8.3193,9.8748,11.23,9.7019,8.7693,6.2009,5.0223,2.828,11.434,17.327,19.843,20.34,18.987,16.648,12.768,11.647,9.4936,8.0754,7.4617,8.1889,10.197,12.402,12.659,11.908,9.9986,6.77,5.4905,3.1374,1.2402,1.1092,3.5077,3.9994,4.4715,5.4624,4.7061,3.9994,3.5513,3.5077,3.5513,4.4715,3.8824,4.7387,5.0223,6.3237,5.9735,6.1008,6.8603,7.441,8.245,8.7693,8.1889,8.7693,8.9602,7.725,9.7019,9.7019,10.181,11.434,10.523,7.725,9.1471,8.7693,9.1471,9.1471,8.8913,8.3929,7.0155,4.2239,18.057,26.308,28.84,30.185,32.268,28.459,36.05,37.205,36.965,37.534,39.226,36.998,40.033,36.898,37.779,33.873,33.576,31.029,30.76,28.766,24.71,16.648,20.528,19.124,19.507,17.362,17.202,15.229,17.013,11.051,16.977,27.464,32.61,37.995,40.805,41.759,42.803,43.565,39.569,37.779,40.002,40.941,39.705,37.592,37.407,39.441,36.71,36.873,34.52,35.077,37.259,39.413,43.689,44.801,43.565,43.278,42.623,42.373,38.059,26.852,3.9994,5.7904,4.5735,5.4905,4.2239,3.5513,2.9867,6.2009,7.5437,8.245,7.705,11.092,14.313,13.91,12.402,13.54,13.54,9.2307,9.0965,6.2009,6.7473,9.5743,9.4936,13.054,13.866,17.086,16.648,17.229,18.244,12.315,7.4617,10.181,12.315,11.148,8.7693,6.7015,3.3736,2.9867,4.3317,6.2009,7.1026,6.2748,6.2748,4.3317,5.2616,6.2009,6.7473,6.6785,8.61,8.0754,7.5437,8.7693,8.7693,9.0965,10.42,10.361,11.106,11.908,11.434,8.245,6.2748,8.245,7.2314,6.3237,5.9735,8.0754,10.227,9.0286,9.4936,8.3929,9.1471,9.9214,10.654,12.164,12.647,14.934,14.388,13.91,11.581,11.106,10.897,12.402,14.653,16.648,17.131,18.108,16.378,15.138,13.415,10.361,5.7102,7.5437,6.7473,6.2009,5.2616,3.3736,2.828,1.7539,1.2402,0.78435,1.2402,4.2239,5.4624,5.7102,6.3237,7.4617,7.4617,5.9991,5.2616,5.2616,2.7731,0.55462,0,2.7731,3.5513,4.3317,5.2616,5.6561,5.5739,4.4715
